key,fare_amount
2010-03-23 13:23:34.0000002,14.602295
2010-03-23 13:23:34.0000001,5.0477576
2009-04-02 06:19:02.0000001,9.183868
2012-01-12 18:05:10.0000003,9.202479
2012-01-12 18:05:10.0000001,25.733475
2014-11-21 02:04:42.0000002,10.630337
2014-11-21 02:04:42.0000003,14.488369
2014-11-21 02:04:42.0000001,28.678385
2010-10-09 03:54:42.0000001,6.1314964
2012-04-03 12:26:14.0000002,5.8087173
2012-04-03 12:26:14.0000001,31.881105
2012-04-03 12:26:14.0000003,11.632954
2010-12-21 08:46:02.0000005,10.495951
2010-12-21 08:46:02.0000004,7.663117
2010-12-21 08:46:02.0000003,9.908507
2010-06-19 22:52:30.0000002,5.968676
2010-06-19 22:52:30.0000001,11.321397
2013-01-03 01:43:10.0000001,24.858423
2013-11-24 03:44:46.0000004,10.837116
2013-11-24 03:44:46.0000002,15.232521
2013-11-24 03:44:46.0000005,15.427612
2011-04-16 12:57:18.0000001,5.8809304
2012-10-11 22:24:18.0000001,10.343666
2010-12-13 23:24:02.0000002,8.580957
2010-12-13 23:24:02.0000001,8.977336
2011-09-14 23:42:46.0000001,10.676921
2011-05-17 23:42:46.0000001,4.8879023
2011-05-17 23:42:46.0000004,43.68043
2011-05-17 23:42:46.0000002,10.457082
2011-05-17 23:42:46.0000005,4.5108266
2011-05-17 23:42:46.0000007,8.353594
2013-06-30 03:37:26.0000002,5.5861053
2013-06-30 03:37:26.0000005,18.902063
2013-06-30 03:37:26.0000001,4.8677444
2013-06-30 03:37:26.0000004,17.736341
2011-05-26 21:36:54.0000001,5.173193
2009-11-09 06:00:22.0000001,3.6198053
2014-01-09 17:27:18.0000002,33.118275
2014-01-09 17:27:18.0000001,5.386633
2014-01-09 17:27:18.0000005,9.61011
2014-01-09 17:27:18.0000006,5.0920424
2014-01-09 17:27:18.0000007,7.798245
2012-07-01 00:24:58.0000003,7.366085
2012-07-01 00:24:58.0000001,8.373346
2012-07-01 00:24:58.0000002,12.828414
2010-06-02 14:55:22.0000003,6.8973513
2010-06-02 14:55:22.0000002,5.063473
2010-06-02 14:55:22.0000004,6.770049
2010-06-02 14:55:22.0000006,7.705263
2010-06-02 14:55:22.0000001,15.653019
2010-06-02 14:55:22.0000005,8.612203
2013-03-07 08:50:34.0000001,22.189556
2013-03-07 08:50:34.0000005,7.218909
2013-03-07 08:50:34.0000002,13.682252
2013-03-07 08:50:34.0000006,13.360997
2013-03-07 08:50:34.0000003,13.712395
2013-03-07 08:50:34.0000004,12.7210045
2013-10-28 00:33:30.0000001,7.2021084
2013-11-23 16:33:30.0000003,13.373737
2013-11-23 16:33:30.0000001,6.75483
2014-11-06 07:56:46.0000002,7.2559466
2014-11-06 07:56:46.0000001,7.323933
2013-04-05 12:38:22.0000001,17.533726
2014-11-06 02:02:10.0000001,6.9931507
2012-10-09 07:47:46.0000002,9.265506
2012-10-09 07:47:46.0000001,11.694522
2012-10-09 07:47:46.0000003,9.764991
2012-10-09 07:47:46.0000004,10.2521
2012-10-09 07:47:46.0000005,4.99489
2013-11-21 22:21:58.0000001,18.219221
2014-12-20 01:57:26.0000001,10.262987
2014-12-20 01:57:26.0000004,6.3067694
2014-12-20 01:57:26.0000003,10.367143
2014-12-20 01:57:26.0000002,5.3209267
2010-01-09 13:24:22.0000003,5.591904
2011-11-02 02:18:18.0000001,17.502708
2009-03-11 21:46:54.0000003,8.7313385
2009-03-11 21:46:54.0000005,15.727039
2009-03-11 21:46:54.0000001,8.139099
2009-03-11 21:46:54.0000004,24.054752
2014-12-07 03:45:18.0000001,7.481437
2014-12-07 03:45:18.0000002,15.403699
2014-12-07 03:45:18.0000004,18.367844
2014-12-07 03:45:18.0000003,8.037046
2014-11-29 19:23:58.0000001,11.3913355
2010-03-04 09:49:38.0000002,18.779232
2010-03-04 09:49:38.0000001,8.020355
2010-03-04 09:49:38.0000003,3.8830757
2009-10-10 06:52:06.0000001,4.8287086
2009-10-10 06:52:06.0000002,9.606796
2012-08-22 20:54:46.0000003,7.5680847
2012-08-22 20:54:46.0000001,8.648448
2012-08-22 20:54:46.0000002,5.1896434
2015-05-01 07:49:14.0000001,4.3536954
2009-02-21 20:49:34.0000001,9.104454
2012-08-10 14:04:14.0000005,7.476256
2012-08-10 14:04:14.0000006,23.227402
2012-08-10 14:04:14.0000004,6.008046
2012-08-10 14:04:14.0000003,5.1171074
2012-08-10 14:04:14.0000007,5.4950576
2012-08-10 14:04:14.0000002,8.535657
2013-05-10 21:08:18.0000002,20.857824
2013-05-10 21:08:18.0000003,8.438625
2013-05-10 21:08:18.0000005,6.49761
2013-05-10 21:08:18.0000004,12.655568
2013-05-10 21:08:18.0000001,5.3157763
2009-09-25 12:59:18.0000001,8.171382
2014-08-02 21:05:42.0000002,14.027723
2014-08-02 21:05:42.0000001,6.276021
2013-10-29 20:16:10.0000002,5.692701
2013-10-29 20:16:10.0000001,16.530563
2009-11-11 22:49:46.0000003,8.81466
2009-11-11 22:49:46.0000002,7.5695567
2009-11-11 22:49:46.0000001,5.5465775
2009-10-17 03:52:42.0000002,7.4803033
2009-10-17 03:52:42.0000007,5.420741
2009-10-17 03:52:42.0000006,6.3030953
2009-10-17 03:52:42.0000003,12.133016
2009-10-17 03:52:42.0000001,5.1443977
2009-10-17 03:52:42.0000004,5.4760923
2014-02-27 09:36:26.0000007,11.722253
2014-02-27 09:36:26.0000008,9.277416
2014-02-27 09:36:26.0000002,5.5852523
2014-02-27 09:36:26.0000005,5.46617
2014-02-27 09:36:26.0000003,6.731274
2014-02-27 09:36:26.0000006,11.631994
2014-02-27 09:36:26.0000004,15.153396
2014-02-27 09:36:26.0000009,4.6774626
2012-12-26 17:12:30.0000003,9.649651
2012-12-26 17:12:30.0000005,21.414095
2012-12-26 17:12:30.0000001,8.268648
2012-12-26 17:12:30.0000004,8.999943
2014-03-11 20:24:02.0000003,7.381105
2014-03-11 20:24:02.0000002,7.168279
2014-03-11 20:24:02.0000004,7.1945314
2011-01-29 09:28:38.0000002,7.1581173
2011-01-29 09:28:38.0000001,7.3507066
2011-01-29 09:28:38.0000003,8.630646
2011-01-29 09:28:38.0000005,5.431572
2011-01-29 09:28:38.0000004,7.452741
2015-05-07 15:33:26.0000003,5.357588
2015-05-07 15:33:26.0000007,6.4922085
2015-05-07 15:33:26.0000001,10.529265
2015-05-07 15:33:26.0000002,13.916256
2015-05-07 15:33:26.0000006,6.7559733
2010-10-25 13:31:22.0000003,4.50331
2010-10-25 13:31:22.0000002,17.472553
2010-10-25 13:31:22.0000001,4.6939597
2010-10-25 13:31:22.0000004,10.085739
2012-09-10 21:07:54.0000005,23.007383
2012-09-10 21:07:54.0000004,11.508055
2012-09-10 21:07:54.0000003,4.8200054
2012-09-10 21:07:54.0000007,10.808042
2012-09-10 21:07:54.0000002,9.804826
2012-09-10 21:07:54.0000006,8.764221
2012-09-10 21:07:54.0000001,7.2487793
2012-04-15 21:54:22.0000001,6.888236
2012-04-20 00:06:10.0000007,6.029497
2012-04-20 00:06:10.0000001,6.626194
2012-04-20 00:06:10.0000002,8.757077
2012-04-20 00:06:10.0000006,7.021903
2012-04-20 00:06:10.0000005,4.516503
2012-04-20 00:06:10.0000008,13.570427
2012-06-12 23:10:42.0000001,10.017638
2012-06-12 23:10:42.0000003,10.712269
2012-06-12 23:10:42.0000002,27.011915
2009-04-30 22:25:26.0000004,12.580487
2009-04-30 22:25:26.0000003,10.642502
2009-04-30 22:25:26.0000002,5.507182
2009-04-30 22:25:26.0000001,6.0181456
2011-02-20 06:18:34.0000001,31.595133
2011-02-20 06:18:34.0000002,5.957482
2013-04-21 19:50:54.0000003,42.3561
2011-06-11 21:33:18.0000001,12.371723
2013-02-06 18:21:18.0000006,8.596759
2013-02-06 18:21:18.0000002,9.536824
2013-02-06 18:21:18.0000003,13.666476
2013-02-06 18:21:18.0000004,6.293883
2014-05-01 21:05:34.0000002,4.646849
2014-05-01 21:05:34.0000003,16.811174
2013-07-21 11:41:26.0000001,14.444764
2013-07-21 11:41:26.0000002,4.517301
2011-04-22 19:23:54.0000001,11.185766
2011-04-22 19:23:54.0000003,5.857732
2011-04-22 19:23:54.0000002,46.43061
2012-09-04 05:46:50.0000001,5.9775352
2012-09-04 05:46:50.0000002,27.63906
2009-03-24 11:57:34.0000005,14.230914
2009-03-24 11:57:34.0000004,5.491053
2009-03-24 11:57:34.0000003,4.350761
2009-03-24 11:57:34.0000002,3.2323875
2009-03-24 11:57:34.0000001,4.7247043
2011-07-05 22:05:34.0000001,7.3909597
2011-09-17 15:41:06.0000001,6.5677147
2011-09-17 15:41:06.0000003,4.183743
2011-12-25 04:37:10.0000001,12.104113
2015-03-05 13:21:58.0000002,12.398844
2015-03-05 13:21:58.0000003,7.3790402
2014-09-01 09:16:10.0000001,8.291626
2015-06-21 17:16:10.0000007,7.3772
2015-06-21 17:16:10.0000002,13.103036
2015-06-21 17:16:10.0000006,13.698666
2015-06-21 17:16:10.0000003,11.444341
2015-06-21 17:16:10.0000004,9.479468
2010-06-02 22:04:10.0000003,7.329885
2010-06-02 22:04:10.0000004,14.420513
2010-06-02 22:04:10.0000005,6.5666623
2010-06-02 22:04:10.0000006,5.181491
2014-03-01 09:37:02.0000001,5.960992
2014-03-01 09:37:02.0000002,6.409029
2014-03-01 09:37:02.0000003,60.048363
2011-07-18 12:12:18.0000001,6.053859
2011-07-18 12:12:18.0000003,5.418463
2011-07-18 12:12:18.0000002,6.9954457
2015-02-27 19:36:02.0000009,14.698016
2015-02-27 19:36:02.00000010,4.8229866
2015-02-27 19:36:02.00000012,15.01575
2015-02-27 19:36:02.0000004,6.7313247
2015-02-27 19:36:02.00000011,8.919327
2015-02-27 19:36:02.0000003,9.836424
2015-02-27 19:36:02.0000001,30.577576
2015-02-27 19:36:02.0000002,6.975181
2015-02-27 19:36:02.0000007,29.669245
2012-04-16 21:10:10.0000001,9.1436405
2015-06-14 08:26:26.0000001,4.1027894
2014-01-15 22:45:42.0000003,6.734414
2014-01-15 22:45:42.0000001,56.581947
2014-01-15 22:45:42.0000002,13.256478
2013-04-06 19:16:10.0000001,4.8269444
2013-04-06 19:16:10.0000003,9.322101
2013-04-06 19:16:10.0000004,8.35481
2013-04-06 19:16:10.0000005,12.958664
2014-03-08 16:08:26.0000002,13.558483
2014-03-08 16:08:26.0000004,4.7327304
2013-12-06 23:40:42.0000001,9.886314
2013-12-06 23:40:42.0000006,39.186146
2013-12-06 23:40:42.0000002,40.310524
2013-12-06 23:40:42.0000003,14.5318165
2013-08-19 17:09:50.0000001,4.8148727
2013-08-19 17:09:50.0000002,10.954004
2013-08-19 17:09:50.0000004,6.374874
2013-08-19 17:09:50.0000003,11.675303
2009-11-02 21:38:38.0000001,11.363104
2009-06-03 09:11:30.0000004,8.787474
2009-06-03 09:11:30.0000003,13.975513
2009-06-03 09:11:30.0000002,8.066655
2009-06-03 09:11:30.0000005,5.5080757
2015-03-12 13:01:54.0000002,10.055421
2015-03-12 13:01:54.0000005,14.185175
2015-03-12 13:01:54.0000004,9.416484
2015-03-12 13:01:54.0000001,5.977221
2013-02-05 06:13:58.0000003,12.613413
2013-02-05 06:13:58.0000002,53.45909
2013-02-05 06:13:58.0000001,18.776146
2014-05-19 06:39:34.0000001,5.3154855
2014-10-04 21:48:22.0000003,6.966184
2014-10-04 21:48:22.0000002,7.620629
2014-10-04 21:48:22.0000004,30.224619
2012-01-22 04:13:34.0000005,9.964832
2012-01-22 04:13:34.0000006,4.9998183
2012-01-22 04:13:34.0000004,8.889019
2012-01-22 04:13:34.0000002,11.2344675
2010-07-27 06:13:02.0000001,15.339352
2013-06-21 11:19:18.0000002,5.23647
2013-06-21 11:19:18.0000001,10.504249
2010-12-23 05:52:26.0000001,31.341545
2010-12-23 05:52:26.0000002,48.106472
2010-12-17 10:33:34.0000004,7.3470197
2010-12-17 10:33:34.0000002,4.1240897
2012-06-04 11:34:58.0000003,9.39196
2012-06-04 11:34:58.0000004,6.6384835
2012-06-04 11:34:58.0000001,16.335693
2009-07-05 16:31:30.0000001,4.4064975
2009-07-05 16:31:30.0000002,6.1966805
2009-07-05 16:31:30.0000003,22.214237
2012-12-08 20:08:38.0000004,5.7919865
2012-12-08 20:08:38.0000003,10.563277
2012-12-08 20:08:38.0000005,12.585365
2010-06-23 08:34:50.0000003,9.676623
2010-06-23 08:34:50.0000002,5.2569923
2010-06-23 08:34:50.0000001,6.7457223
2012-03-07 10:57:46.0000001,8.741416
2012-03-07 10:57:46.0000004,14.76367
2012-03-07 10:57:46.0000005,6.3347006
2012-03-07 10:57:46.0000002,7.8431787
2012-03-07 10:57:46.0000003,7.770728
2010-02-24 07:06:54.0000001,6.755341
2013-12-29 01:20:50.0000003,15.889584
2013-12-29 01:20:50.0000001,7.2104354
2014-03-28 22:34:26.0000001,20.778303
2014-03-28 22:34:26.0000004,4.998004
2014-03-28 22:34:26.0000003,9.765257
2010-12-04 21:08:38.0000002,11.148852
2010-12-04 21:08:38.0000001,17.1518
2010-12-04 21:08:38.0000006,7.8611574
2010-12-04 21:08:38.0000003,5.8351707
2010-03-07 17:09:42.0000002,8.800192
2010-03-07 17:09:42.0000003,6.633254
2010-03-07 17:09:42.0000001,11.46303
2010-03-07 17:09:42.0000004,11.994445
2013-09-07 19:43:18.0000004,13.42903
2013-09-07 19:43:18.0000005,18.31211
2013-09-07 19:43:18.0000006,12.025337
2013-09-07 19:43:18.0000008,8.611967
2013-09-07 19:43:18.0000001,7.257072
2013-12-20 15:31:06.0000001,8.352117
2013-12-20 15:31:06.0000002,10.186204
2010-09-06 04:31:54.0000001,15.268013
2013-11-01 05:26:54.0000001,50.286118
2010-03-07 00:47:26.0000004,16.783503
2012-03-20 01:55:42.0000001,18.446533
2011-10-02 05:06:46.0000001,12.730691
2010-10-31 18:45:58.0000003,4.697821
2010-10-31 18:45:58.0000002,19.636414
2010-10-31 18:45:58.0000001,7.8694015
2010-10-31 18:45:58.0000005,5.4415355
2015-02-03 09:00:58.0000002,10.5346
2012-08-08 08:58:50.0000001,7.6172533
2012-08-08 08:58:50.0000004,5.0555305
2012-08-08 08:58:50.0000005,6.684519
2012-08-08 08:58:50.0000003,8.265984
2011-04-08 15:01:02.0000001,9.780284
2011-04-08 15:01:02.0000003,5.626503
2009-01-14 03:42:38.0000001,10.278674
2015-01-10 09:38:54.0000007,12.041283
2015-01-10 09:38:54.0000003,7.307441
2015-01-10 09:38:54.0000004,13.459594
2010-12-04 09:25:10.0000001,10.709197
2010-12-04 09:25:10.0000002,7.320179
2009-05-12 17:08:06.0000001,15.274731
2013-11-07 02:07:22.0000001,17.308191
2014-10-03 00:50:06.0000004,18.078112
2014-10-03 00:50:06.0000001,6.7562184
2014-10-03 00:50:06.0000002,11.682457
2010-06-18 19:19:26.0000001,29.334486
2010-06-18 19:19:26.0000002,4.5952034
2010-06-18 19:19:26.0000003,6.3111835
2010-05-10 03:55:14.0000001,8.318522
2013-06-21 00:00:34.0000001,21.310232
2013-06-21 00:00:34.0000002,23.300869
2013-06-21 00:00:34.0000003,12.157173
2009-03-11 16:02:14.0000006,6.8032846
2009-03-11 16:02:14.0000004,6.923096
2009-03-11 16:02:14.0000002,9.941021
2009-03-11 16:02:14.0000001,5.126406
2009-03-11 16:02:14.0000005,7.0949616
2009-03-11 16:02:14.0000003,5.976242
2013-07-05 17:38:14.0000001,9.230161
2013-08-26 01:11:14.0000002,11.276372
2013-08-26 01:11:14.0000001,11.150215
2012-07-30 01:49:10.0000001,4.2717137
2012-07-30 01:49:10.0000002,17.30637
2011-05-13 03:57:10.0000001,6.2262235
2012-02-29 12:03:34.0000004,13.297966
2012-02-29 12:03:34.0000002,5.0028367
2012-02-29 12:03:34.0000001,8.682096
2013-12-17 17:59:22.0000001,5.2336774
2012-09-18 09:58:54.0000003,10.626934
2012-09-18 09:58:54.0000002,38.207664
2012-09-18 09:58:54.0000001,11.728695
2013-07-23 18:56:30.0000002,6.7545795
2013-07-23 18:56:30.0000001,6.520994
2014-05-15 01:39:14.0000001,28.574068
2013-09-16 14:16:34.0000003,6.9846263
2013-09-16 14:16:34.0000001,40.578358
2014-01-04 17:27:38.0000001,27.561178
2014-01-04 17:27:38.0000002,9.256925
2014-01-04 17:27:38.0000003,9.401901
2011-03-10 18:16:14.0000003,7.4872518
2011-03-10 18:16:14.0000004,5.9882083
2011-03-10 18:16:14.0000001,4.095522
2013-04-05 06:42:26.0000002,7.238991
2013-04-05 06:42:26.0000001,12.808605
2009-03-11 12:01:30.0000001,15.182708
2009-03-11 12:01:30.0000002,5.6229563
2009-03-11 12:01:30.0000004,7.0292325
2015-01-20 05:31:06.0000001,59.1388
2009-08-03 17:06:06.0000001,5.2655416
2014-01-05 08:51:10.0000001,6.0779233
2010-03-13 01:23:10.0000002,22.454182
2010-03-13 01:23:10.0000003,5.376904
2012-05-30 02:28:50.0000001,10.080359
2012-07-26 12:40:38.0000002,6.6598663
2012-07-26 12:40:38.0000001,33.73649
2012-07-26 12:40:38.0000003,9.8267145
2010-09-22 16:28:54.0000003,7.5080857
2010-09-22 16:28:54.0000001,9.309525
2010-09-22 16:28:54.0000002,26.409157
2014-05-26 22:57:10.0000002,5.8259544
2014-05-26 22:57:10.0000003,14.699057
2014-05-26 22:57:10.0000005,6.519399
2014-05-26 22:57:10.0000004,9.961133
2012-02-11 07:03:34.0000001,4.3441634
2010-06-27 05:03:38.0000001,7.1890383
2014-09-29 11:51:06.0000001,20.102528
2014-09-29 11:51:06.0000002,5.733699
2010-09-04 18:31:42.0000002,10.409026
2010-09-04 18:31:42.0000001,17.93545
2015-04-14 19:20:46.0000001,10.305867
2015-04-14 19:20:46.0000005,5.777027
2015-04-14 19:20:46.00000010,5.063103
2015-04-14 19:20:46.0000007,7.1975975
2015-04-14 19:20:46.0000004,6.476268
2015-04-14 19:20:46.0000003,11.863997
2015-04-14 19:20:46.0000006,7.613689
2015-04-14 19:20:46.0000002,8.425675
2015-04-14 19:20:46.0000009,9.803349
2009-07-20 08:53:34.0000002,5.371687
2009-07-20 08:53:34.0000001,6.709408
2013-04-03 16:09:02.0000002,4.2445107
2013-04-03 16:09:02.0000001,79.712685
2009-11-20 23:19:58.0000001,6.737098
2009-11-20 23:19:58.0000002,9.722242
2012-08-04 09:01:54.0000002,9.107168
2012-08-04 09:01:54.0000001,4.0997915
2011-09-22 20:05:22.0000007,9.79159
2011-09-22 20:05:22.0000001,10.105754
2011-09-22 20:05:22.0000005,10.787526
2011-09-22 20:05:22.0000006,6.0748158
2014-08-09 01:27:30.0000002,6.9078803
2011-02-15 05:44:42.0000002,11.612582
2011-02-15 05:44:42.0000001,48.318264
2014-10-31 12:04:26.0000002,30.702255
2014-10-31 12:04:26.0000001,7.728289
2015-02-09 07:16:26.0000006,4.3509946
2015-02-09 07:16:26.0000004,5.7822676
2015-02-09 07:16:26.0000007,5.0434103
2015-02-09 07:16:26.0000001,4.9024115
2015-02-09 07:16:26.0000002,10.772236
2015-02-09 07:16:26.0000008,5.585199
2015-02-09 07:16:26.0000003,8.851619
2011-09-08 17:26:34.0000001,8.620861
2011-09-08 17:26:34.0000003,11.821816
2011-09-08 17:26:34.0000002,11.125219
2011-09-08 17:26:34.0000004,7.924482
2013-04-10 21:03:42.0000004,6.254375
2013-04-10 21:03:42.0000005,9.408136
2013-04-10 21:03:42.0000003,5.912255
2013-04-10 21:03:42.0000002,12.429781
2013-04-10 21:03:42.0000001,6.458619
2011-12-29 19:29:50.0000003,6.9652114
2011-12-29 19:29:50.0000004,15.001866
2011-12-29 19:29:50.0000001,9.9662695
2013-09-26 15:50:06.0000003,4.6504908
2013-09-26 15:50:06.0000005,17.130997
2013-09-26 15:50:06.0000002,7.0959196
2013-09-26 15:50:06.0000001,12.806057
2013-09-26 15:50:06.0000004,6.824111
2012-10-01 07:18:06.0000001,5.3969755
2012-10-01 07:18:06.0000002,7.2342653
2013-03-14 21:43:46.0000001,15.714179
2012-10-05 23:47:02.0000001,10.2772455
2009-02-08 00:04:06.0000004,13.1577
2009-02-08 00:04:06.0000002,31.526037
2012-02-04 22:47:18.0000001,5.123258
2012-02-04 22:47:18.0000003,7.4044366
2012-05-06 03:01:10.0000003,5.6678767
2012-05-06 03:01:10.0000002,11.180988
2014-07-08 08:56:58.0000001,7.5283284
2010-01-09 08:29:14.0000003,3.387041
2010-01-09 08:29:14.0000002,7.278774
2010-01-09 08:29:14.0000001,13.168235
2010-01-09 08:29:14.0000004,5.118298
2010-12-06 03:36:58.0000001,3.9560878
2011-10-19 05:25:18.0000002,29.205952
2011-10-19 05:25:18.0000001,7.3257318
2014-06-14 08:13:22.0000002,18.278723
2014-06-14 08:13:22.0000003,17.364183
2014-06-14 08:13:22.0000001,12.693874
2011-02-19 10:14:58.0000002,5.9041634
2014-12-25 03:10:26.0000001,10.652744
2009-06-16 14:32:38.0000003,5.675263
2009-06-16 14:32:38.0000001,8.339116
2009-06-16 14:32:38.0000005,7.726431
2009-06-16 14:32:38.0000006,8.380461
2009-06-16 14:32:38.0000002,7.9434056
2009-06-16 14:32:38.0000004,15.9050455
2010-08-16 17:14:18.0000001,46.78511
2013-04-29 09:18:06.0000004,7.1888847
2013-04-29 09:18:06.0000002,68.25654
2013-04-29 09:18:06.0000005,9.765854
2013-04-29 09:18:06.0000001,24.61809
2013-04-29 09:18:06.0000003,11.78765
2013-06-23 14:52:34.0000002,32.02963
2013-06-23 14:52:34.0000001,6.250321
2013-03-28 05:22:58.0000001,7.3926015
2015-06-08 20:18:30.0000006,9.082991
2015-06-08 20:18:30.0000003,6.046019
2015-06-08 20:18:30.0000002,17.125446
2015-06-08 20:18:30.0000001,9.470645
2015-06-08 20:18:30.0000004,10.265944
2015-06-08 20:18:30.0000005,11.739977
2011-09-08 13:39:06.0000001,7.4676914
2012-03-03 02:30:54.0000001,7.0982366
2012-03-03 02:30:54.0000002,9.194066
2012-03-03 02:30:54.0000004,8.893326
2010-03-27 20:11:10.0000003,5.4140444
2010-03-27 20:11:10.0000001,7.6110964
2010-03-27 20:11:10.0000002,12.250227
2009-08-11 22:40:02.0000002,8.54605
2009-08-11 22:40:02.0000003,28.734856
2009-08-11 22:40:02.0000004,4.085098
2009-08-11 22:40:02.0000005,13.364148
2009-08-11 22:40:02.0000001,5.5674644
2012-12-27 21:01:54.0000001,7.038854
2012-12-27 21:01:54.0000003,6.05233
2012-12-27 21:01:54.0000006,8.829997
2012-12-27 21:01:54.0000007,19.734074
2012-12-27 21:01:54.0000008,10.913065
2015-04-16 18:45:22.0000003,6.6702137
2015-04-16 18:45:22.0000002,6.3633137
2015-04-16 18:45:22.0000001,10.671257
2015-04-16 18:45:22.0000005,17.660393
2014-05-17 10:51:46.0000001,7.696573
2014-05-17 10:51:46.0000004,6.9368286
2014-05-17 10:51:46.0000002,28.548605
2009-05-04 11:23:18.0000001,7.7017913
2009-05-04 11:23:18.0000003,6.4041057
2009-05-04 11:23:18.0000002,8.085398
2013-07-22 14:30:06.0000002,5.7520747
2013-07-22 14:30:06.0000001,16.473791
2015-05-31 20:48:54.0000005,5.607028
2015-05-31 20:48:54.0000004,8.4731865
2015-05-31 20:48:54.0000001,4.378075
2010-07-16 06:44:06.0000001,6.6037903
2010-07-16 06:44:06.0000003,11.877354
2010-07-16 06:44:06.0000004,16.343016
2010-07-16 06:44:06.0000002,13.841255
2013-01-06 12:39:54.0000003,7.073849
2013-01-06 12:39:54.0000001,7.0460424
2013-01-06 12:39:54.0000004,8.16543
2013-01-06 12:39:54.0000002,5.7020464
2013-01-06 12:39:54.0000005,4.445927
2012-12-15 15:55:42.0000001,8.035803
2012-12-15 15:55:42.0000002,10.325578
2010-05-06 11:35:26.0000001,5.9647923
2010-05-06 11:35:26.0000003,18.451868
2014-01-06 10:16:02.0000001,16.278866
2014-01-06 10:16:02.0000002,5.781622
2012-07-24 04:44:26.0000001,8.729799
2010-08-06 15:37:14.0000007,7.171977
2010-08-06 15:37:14.0000003,7.6625624
2010-08-06 15:37:14.0000006,8.527477
2010-08-06 15:37:14.0000005,32.001152
2010-08-06 15:37:14.0000004,10.414087
2010-08-06 15:37:14.0000002,11.034836
2010-08-06 15:37:14.0000001,6.6576505
2010-11-10 23:21:50.0000002,6.761762
2010-11-10 23:21:50.0000003,7.0716963
2013-03-31 00:09:58.0000002,9.691509
2013-03-31 00:09:58.0000003,11.739659
2010-02-01 00:05:42.0000001,10.686115
2010-02-01 00:05:42.0000002,15.1930065
2009-06-18 18:47:22.0000003,10.411377
2009-06-18 18:47:22.0000001,8.574352
2009-06-18 18:47:22.0000002,10.422946
2015-01-03 08:47:26.0000001,10.386672
2015-01-03 08:47:26.0000002,12.040595
2014-06-20 02:16:34.0000001,7.4241824
2011-02-03 07:13:06.0000001,5.7029576
2014-01-14 18:48:06.0000007,12.756392
2014-01-14 18:48:06.0000002,6.6587133
2014-01-14 18:48:06.0000003,5.0727415
2014-01-14 18:48:06.0000004,7.2983003
2014-01-14 18:48:06.0000001,8.929466
2014-01-14 18:48:06.0000005,7.504213
2014-01-14 18:48:06.0000006,7.0638957
2013-10-18 05:08:54.0000001,34.952465
2011-07-20 08:05:02.0000003,7.602705
2011-07-20 08:05:02.0000002,5.057448
